time,belpex,solar,wind,load
2025-06-06 18:00:00,82.11,1228.7425,1804.0,8790.15
2025-06-06 19:00:00,109.54,512.3625,1768.85,8605.5675
2025-06-06 20:00:00,127.98,88.615,1727.875,8551.99
2025-06-06 21:00:00,131.1,0.0,1662.3,8526.7975
2025-06-06 22:00:00,104.44,0.0,1623.675,8071.93
2025-06-06 23:00:00,105.65,0.0,1672.875,7577.9075
2025-06-07 00:00:00,93.24,0.0,1573.95,7214.16
2025-06-07 01:00:00,86.58,0.0,1429.55,6906.855
2025-06-07 02:00:00,92.56,0.0,1123.775,6821.61
2025-06-07 03:00:00,93.29,0.0,857.075,6760.1475
2025-06-07 04:00:00,93.02,8.1625,751.025,6748.9775
2025-06-07 05:00:00,93.35,129.5425,1001.275,6987.94
2025-06-07 06:00:00,95.47,410.545,1278.025,7324.7325
2025-06-07 07:00:00,89.14,768.6525,1480.7,7784.77
2025-06-07 08:00:00,74.03,1198.1175,1619.475,8202.565
2025-06-07 09:00:00,33.63,1566.9325,1642.425,8447.105
2025-06-07 10:00:00,9.44,1888.4125,1632.925,8547.7325
2025-06-07 11:00:00,1.19,2426.8,1573.975,8563.6725
2025-06-07 12:00:00,-0.01,3041.1525,1643.975,8466.6975
2025-06-07 13:00:00,-0.02,3259.0375,1647.25,8293.6825
2025-06-07 14:00:00,-0.02,3284.6075,1660.8,8113.07
2025-06-07 15:00:00,-0.43,3092.0275,1743.45,8009.995
2025-06-07 16:00:00,20.17,2596.0725,1768.225,8107.9425
2025-06-07 17:00:00,62.97,1907.465,1746.25,8219.0975
2025-06-07 18:00:00,80.47,1133.2,1686.4,8242.0075
2025-06-07 19:00:00,124.42,463.63,1628.325,8093.965
2025-06-07 20:00:00,125.39,75.9225,1472.7,7985.075
2025-06-07 21:00:00,109.91,0.0,1311.375,7893.01
2025-06-07 22:00:00,87.45,0.0,1183.525,7641.9575
2025-06-07 23:00:00,101.91,0.0,618.325,7230.2825
2025-06-08 00:00:00,75.6,0.0,676.25,6967.1275
2025-06-08 01:00:00,69.31,0.0,892.375,6766.74
2025-06-08 02:00:00,60.74,0.0,1168.775,6734.2525
2025-06-08 03:00:00,49.65,0.0,1386.65,6675.29
2025-06-08 04:00:00,40.66,19.77,1497.4,6655.555
2025-06-08 05:00:00,25.8,323.61,1560.625,6712.33
2025-06-08 06:00:00,2.62,918.8225,1612.675,7004.09
2025-06-08 07:00:00,0.0,1661.395,1689.775,7488.17
2025-06-08 08:00:00,-0.5,2434.185,1760.95,7856.2125
2025-06-08 09:00:00,-2.0,3167.485,1779.175,8097.0475
2025-06-08 10:00:00,-7.84,3855.4975,1732.525,8293.015
2025-06-08 11:00:00,-19.7,4709.445,1697.325,8445.67
2025-06-08 12:00:00,-39.29,5336.135,1550.7,8267.7425
2025-06-08 13:00:00,-51.91,5445.3025,1397.45,7935.7775
2025-06-08 14:00:00,-51.31,5061.375,1129.625,7675.76
2025-06-08 15:00:00,-35.97,4269.6525,881.9,7502.3775
2025-06-08 16:00:00,-10.3,3322.2575,755.9,7734.665
2025-06-08 17:00:00,2.57,2352.795,810.75,8123.8125
2025-06-08 18:00:00,39.62,1280.6175,1149.8,8240.145
2025-06-08 19:00:00,77.0,508.8275,1318.175,8217.5825
2025-06-08 20:00:00,130.74,102.59,1328.625,8080.0375
2025-06-08 21:00:00,85.52,0.0,1235.625,7952.0825
2025-06-08 22:00:00,70.97,0.0,1076.4,7680.0325
2025-06-08 23:00:00,41.0,0.0,442.625,7215.485
2025-06-09 00:00:00,32.97,0.0,432.9,6925.855
2025-06-09 01:00:00,25.87,0.0,449.35,6922.52
2025-06-09 02:00:00,24.58,0.0,498.95,6766.6825
2025-06-09 03:00:00,30.39,0.0,544.1,6705.4575
2025-06-09 04:00:00,40.44,26.9175,536.5,6563.0125
2025-06-09 05:00:00,81.6,312.715,494.875,6693.205
2025-06-09 06:00:00,75.0,881.6975,440.45,7023.13
2025-06-09 07:00:00,7.44,2061.885,370.9,7433.4275
2025-06-09 08:00:00,0.51,3327.36,305.375,7835.8275
2025-06-09 09:00:00,-0.74,4123.445,281.7,8101.7825
2025-06-09 10:00:00,-2.87,4598.5775,280.725,8334.78
2025-06-09 11:00:00,-8.25,4742.36,323.2,8506.3575
2025-06-09 12:00:00,-17.94,4686.105,381.9,8417.79
2025-06-09 13:00:00,-15.54,4442.9975,510.25,8162.345
2025-06-09 14:00:00,-3.92,4112.26,761.725,7900.505
2025-06-09 15:00:00,-0.54,3590.005,1121.1,7702.4325
2025-06-09 16:00:00,4.64,2946.3825,1401.1,7806.3825
2025-06-09 17:00:00,64.45,2194.71,1543.075,8081.06
2025-06-09 18:00:00,107.59,1262.9325,1563.925,8209.3475
2025-06-09 19:00:00,130.04,547.115,1472.875,8230.8375
2025-06-09 20:00:00,142.7,100.175,1380.35,8214.4725
2025-06-09 21:00:00,127.95,0.0,1304.35,8211.6475
2025-06-09 22:00:00,93.71,0.0,1250.075,7855.6625
2025-06-09 23:00:00,81.13,0.0,1514.625,7420.52
2025-06-10 00:00:00,74.56,0.0,1610.375,7182.8225
2025-06-10 01:00:00,65.92,0.0,1707.875,6912.96
2025-06-10 02:00:00,56.12,0.0,1799.95,6879.1925
2025-06-10 03:00:00,50.43,0.0,1868.5,7041.795
2025-06-10 04:00:00,50.47,23.155,1903.175,7369.9575
2025-06-10 05:00:00,62.04,342.2725,1929.2,8163.505
2025-06-10 06:00:00,79.0,948.545,1939.125,9033.7875
2025-06-10 07:00:00,78.74,1828.485,1931.45,9453.7875
2025-06-10 08:00:00,64.14,2685.8,1915.825,9848.055
2025-06-10 09:00:00,20.88,3077.285,1882.5,9944.1125
2025-06-10 10:00:00,5.48,3073.565,1824.75,9876.2975
2025-06-10 11:00:00,-0.02,2886.735,1755.675,9656.9725
2025-06-10 12:00:00,1.05,2621.745,1678.875,9647.955
2025-06-10 13:00:00,0.41,2289.3625,1605.4,9539.16
2025-06-10 14:00:00,0.99,2086.5475,1481.3,9237.8125
2025-06-10 15:00:00,14.22,1949.33,1294.875,9192.545
2025-06-10 16:00:00,67.06,1776.7325,988.0,9378.1825
2025-06-10 17:00:00,112.5,1466.785,608.525,9570.5525
2025-06-10 18:00:00,124.1,1002.135,282.65,9449.7525
2025-06-10 19:00:00,146.0,463.98,98.325,9138.5425
2025-06-10 20:00:00,143.0,80.9675,57.05,8884.45
2025-06-10 21:00:00,133.72,0.0,39.95,8763.565
2025-06-10 22:00:00,124.47,0.0,33.025,8391.775
2025-06-10 23:00:00,111.76,0.0,8.925,7875.8675
2025-06-11 00:00:00,113.0,0.0,9.15,7517.8825
2025-06-11 01:00:00,104.39,0.0,8.2,7373.6375
2025-06-11 02:00:00,84.24,0.0,7.175,7320.3725
2025-06-11 03:00:00,95.87,0.0,7.05,7348.5775
2025-06-11 04:00:00,90.0,28.165,10.4,7574.6775
2025-06-11 05:00:00,111.31,296.8025,13.825,8273.9025
2025-06-11 06:00:00,119.62,848.495,21.65,9051.7875
2025-06-11 07:00:00,114.2,2174.9775,29.4,9588.545
2025-06-11 08:00:00,106.18,3698.605,37.9,9933.83
2025-06-11 09:00:00,42.45,5004.3075,47.85,9932.8825
2025-06-11 10:00:00,1.17,6075.8925,56.2,9979.82
2025-06-11 11:00:00,-0.19,6802.11,81.925,9922.9725
2025-06-11 12:00:00,-0.6,7100.3625,117.275,9771.0525
2025-06-11 13:00:00,-2.88,6960.73,174.975,9589.22
2025-06-11 14:00:00,-1.35,6422.4875,247.2,9384.6825
2025-06-11 15:00:00,1.91,5621.42,341.9,9338.3775
2025-06-11 16:00:00,62.78,4408.275,483.325,9444.0075
2025-06-11 17:00:00,98.49,2874.83,629.6,9533.3625
2025-06-11 18:00:00,108.99,1285.605,753.125,9485.99
2025-06-11 19:00:00,144.69,421.0775,851.1,9259.6775
2025-06-11 20:00:00,138.11,105.515,932.175,9001.905
2025-06-11 21:00:00,101.75,0.0,986.075,8897.65
2025-06-11 22:00:00,88.5,0.0,1083.6,8449.2425
2025-06-11 23:00:00,91.1,0.0,1078.525,7895.1325
2025-06-12 00:00:00,84.72,0.0,1121.025,7593.995
2025-06-12 01:00:00,64.8,0.0,1141.225,7417.865
2025-06-12 02:00:00,67.91,0.0,1072.75,7279.4075
2025-06-12 03:00:00,66.19,0.0,1064.6,7284.255
2025-06-12 04:00:00,65.0,27.0825,1120.725,7551.3125
2025-06-12 05:00:00,72.27,279.805,1134.825,8140.38
2025-06-12 06:00:00,67.88,841.1375,1100.7,8998.5525
2025-06-12 07:00:00,75.2,2177.8575,1064.2,9665.22
2025-06-12 08:00:00,36.48,3650.475,1053.625,9916.8375
2025-06-12 09:00:00,0.0,4855.7225,910.5,9954.14
2025-06-12 10:00:00,-1.83,5815.1075,738.4,10048.9525
2025-06-12 11:00:00,-13.86,6416.5075,626.05,9928.985
2025-06-12 12:00:00,-26.53,6597.0225,583.75,9620.635
2025-06-12 13:00:00,-23.38,6411.54,591.65,9340.735
2025-06-12 14:00:00,-9.89,5809.9325,534.9,9157.4625
2025-06-12 15:00:00,-1.83,4881.8225,520.8,9049.8975
2025-06-12 16:00:00,15.98,3762.3875,438.925,9139.6525
2025-06-12 17:00:00,81.56,2505.88,394.175,9622.3325
2025-06-12 18:00:00,112.55,1249.27,405.2,9512.1075
2025-06-12 19:00:00,132.0,484.77,420.95,9284.525
2025-06-12 20:00:00,114.18,99.52,378.3,8982.09
2025-06-12 21:00:00,106.62,0.0,290.05,8879.345
2025-06-12 22:00:00,91.37,0.0,235.0,8440.275
2025-06-12 23:00:00,84.59,0.0,160.975,7680.1175
2025-06-13 00:00:00,83.42,0.0,115.05,7489.92
2025-06-13 01:00:00,87.92,0.0,69.25,7284.2075
2025-06-13 02:00:00,85.85,0.0,57.45,7234.75
2025-06-13 03:00:00,86.6,0.0,52.325,7237.2175
2025-06-13 04:00:00,100.0,24.8225,43.85,7402.68
2025-06-13 05:00:00,104.1,322.9775,36.3,8159.2975
2025-06-13 06:00:00,115.15,921.4525,28.25,8965.99
2025-06-13 07:00:00,107.58,1955.865,24.95,9514.675
2025-06-13 08:00:00,62.52,3172.115,23.45,9687.27
2025-06-13 09:00:00,16.42,4235.4275,26.975,9612.515
2025-06-13 10:00:00,0.29,5186.8025,34.425,9740.54
2025-06-13 11:00:00,-0.46,5859.1975,50.2,9651.9325
2025-06-13 12:00:00,-0.25,6084.695,67.05,9518.95
2025-06-13 13:00:00,-1.03,5922.0525,83.35,9309.975
2025-06-13 14:00:00,-1.3,5481.545,110.65,9115.1075
2025-06-13 15:00:00,0.93,4706.855,161.45,9097.2775
2025-06-13 16:00:00,63.1,3659.98,229.05,9186.3875
2025-06-13 17:00:00,110.0,2432.58,310.4,9163.355
2025-06-13 18:00:00,139.68,1241.97,412.55,9013.25
2025-06-13 19:00:00,135.67,495.8075,507.625,8872.555
2025-06-13 20:00:00,114.0,100.94,515.625,8734.5775
2025-06-13 21:00:00,97.8,0.0,540.95,8729.175
2025-06-13 22:00:00,81.01,0.0,533.35,8352.035
2025-06-13 23:00:00,88.81,0.0,684.65,8042.1675
2025-06-14 00:00:00,85.44,0.0,610.225,7593.36
2025-06-14 01:00:00,86.43,0.0,349.2,7281.9775
2025-06-14 02:00:00,100.43,0.0,147.475,7190.84
2025-06-14 03:00:00,92.0,0.0,86.35,7093.6825
2025-06-14 04:00:00,103.77,24.4675,109.175,6996.7575
2025-06-14 05:00:00,98.51,303.6675,173.4,7220.225
2025-06-14 06:00:00,63.81,871.7675,253.025,7539.13
2025-06-14 07:00:00,15.07,1704.005,290.475,8026.245
2025-06-14 08:00:00,0.0,2488.8375,270.8,8384.8375
2025-06-14 09:00:00,-0.58,3041.44,249.0,8541.995
2025-06-14 10:00:00,-4.27,3356.3725,284.825,8624.9075
2025-06-14 11:00:00,-10.81,3730.7675,347.025,8666.6425
2025-06-14 12:00:00,-17.12,4214.9825,420.425,8620.025
2025-06-14 13:00:00,-24.14,4502.4825,607.475,8465.0525
2025-06-14 14:00:00,-6.7,4362.7675,925.9,8375.1125
2025-06-14 15:00:00,-0.37,3930.925,1212.45,8339.635
2025-06-14 16:00:00,8.86,3155.0425,1571.475,8481.55
2025-06-14 17:00:00,65.57,2123.215,1728.8,8497.285
2025-06-14 18:00:00,109.79,1145.9,1741.725,8510.265
2025-06-14 19:00:00,118.0,479.8775,1694.625,8402.4575
2025-06-14 20:00:00,121.1,87.705,1640.25,8258.695
2025-06-14 21:00:00,119.54,0.0,1545.225,8178.005
2025-06-14 22:00:00,114.1,0.0,1400.625,7932.175
2025-06-14 23:00:00,95.76,0.0,1201.675,7434.495
2025-06-15 00:00:00,99.4,0.0,988.125,7099.595
2025-06-15 01:00:00,93.18,0.0,768.9,6759.085
2025-06-15 02:00:00,92.54,0.0,625.15,6646.7025
2025-06-15 03:00:00,91.99,0.0,549.275,6629.0375
2025-06-15 04:00:00,92.15,19.0775,519.575,6649.6075
2025-06-15 05:00:00,84.66,274.165,482.9,6657.9125
2025-06-15 06:00:00,71.55,812.705,436.5,6979.2975
2025-06-15 07:00:00,63.79,1659.8375,407.175,7438.9525
2025-06-15 08:00:00,6.24,2671.9025,395.55,7844.3775
2025-06-15 09:00:00,0.0,3687.2,372.725,8138.5525
2025-06-15 10:00:00,-0.02,4597.165,331.95,8328.9825
2025-06-15 11:00:00,-1.23,5111.575,301.75,8490.28
2025-06-15 12:00:00,-5.62,5241.0875,276.475,8310.8275
2025-06-15 13:00:00,-5.0,5164.11,312.3,8003.63
2025-06-15 14:00:00,-2.0,4847.21,370.15,7809.8075
2025-06-15 15:00:00,-0.01,4278.255,411.125,7703.88
2025-06-15 16:00:00,38.02,3460.2125,417.65,7952.66
2025-06-15 17:00:00,81.46,2433.485,384.8,8285.1275
2025-06-15 18:00:00,97.64,1267.5975,197.475,8430.705
2025-06-15 19:00:00,122.6,482.6775,169.425,8356.5225
2025-06-15 20:00:00,137.25,105.5875,142.8,8192.97
2025-06-15 21:00:00,134.0,0.0,118.225,8058.7575
2025-06-15 22:00:00,109.9,0.0,104.125,7753.7075
2025-06-15 23:00:00,136.66,0.0,95.025,7362.755
2025-06-16 00:00:00,110.0,0.0,90.05,7063.8425
2025-06-16 01:00:00,95.16,0.0,81.85,6908.06
2025-06-16 02:00:00,85.9,0.0,70.85,6842.085
2025-06-16 03:00:00,80.43,0.0,63.975,6942.6725
2025-06-16 04:00:00,96.84,27.805,60.15,7251.35
2025-06-16 05:00:00,112.43,287.245,57.35,8012.9525
2025-06-16 06:00:00,123.49,842.76,57.325,8885.7725
2025-06-16 07:00:00,132.99,2152.8575,49.9,9427.8325
2025-06-16 08:00:00,111.31,3602.4925,38.125,9781.5975
2025-06-16 09:00:00,55.27,4740.75,27.225,9791.6075
2025-06-16 10:00:00,14.61,5377.5,22.3,9846.9
2025-06-16 11:00:00,3.51,5391.8225,21.925,9612.0925
2025-06-16 12:00:00,2.32,5093.8775,23.075,9642.265
2025-06-16 13:00:00,2.16,4806.2425,22.7,9588.2925
2025-06-16 14:00:00,2.49,4629.4925,23.275,9486.595
2025-06-16 15:00:00,14.61,4351.58,24.1,9368.3775
2025-06-16 16:00:00,70.0,3643.97,24.875,9394.7075
2025-06-16 17:00:00,109.84,2592.1575,25.05,9518.58
2025-06-16 18:00:00,120.0,1272.8525,24.575,9425.62
2025-06-16 19:00:00,184.08,443.545,23.65,9128.775
2025-06-16 20:00:00,187.24,105.84,23.2,8833.33
2025-06-16 21:00:00,133.58,0.0,23.4,8737.925
2025-06-16 22:00:00,112.01,0.0,24.2,8390.63
2025-06-16 23:00:00,104.84,0.0,25.025,7876.4
2025-06-17 00:00:00,100.0,0.0,25.75,7520.2675
2025-06-17 01:00:00,94.95,0.0,26.25,7226.29
2025-06-17 02:00:00,94.07,0.0,25.975,7141.9875
2025-06-17 03:00:00,95.24,0.0,23.75,7189.545
2025-06-17 04:00:00,101.93,27.6225,20.05,7446.52
2025-06-17 05:00:00,118.76,275.3925,18.575,8115.38
2025-06-17 06:00:00,107.01,823.7825,20.55,8898.075
2025-06-17 07:00:00,101.0,2162.04,24.325,9330.7325
2025-06-17 08:00:00,104.41,3641.72,27.15,9749.815
2025-06-17 09:00:00,4.41,4856.465,28.7,9875.5425
2025-06-17 10:00:00,-0.32,5767.825,28.625,9887.15
2025-06-17 11:00:00,-0.45,6161.5875,28.525,9675.6
2025-06-17 12:00:00,-1.79,6120.83,29.3,9633.0825
2025-06-17 13:00:00,-2.0,5767.0,28.05,9569.765
2025-06-17 14:00:00,-1.28,5304.5825,25.325,9282.695
2025-06-17 15:00:00,10.59,4566.455,22.525,9261.105
2025-06-17 16:00:00,82.12,3718.01,20.775,9461.115
2025-06-17 17:00:00,104.55,2577.6525,20.425,9627.905
2025-06-17 18:00:00,120.21,1266.79,20.35,9512.2875
2025-06-17 19:00:00,196.84,464.85,21.3,9171.0475
2025-06-17 20:00:00,190.0,107.1375,26.225,8895.7275
2025-06-17 21:00:00,139.71,0.0,33.75,8789.6475
2025-06-17 22:00:00,116.52,0.0,53.5,8425.22
2025-06-17 23:00:00,112.55,0.0,343.05,7970.59
2025-06-18 00:00:00,106.38,0.0,325.075,7583.1675
2025-06-18 01:00:00,101.38,0.0,296.175,7440.3875
2025-06-18 02:00:00,95.51,0.0,226.475,7397.5825
2025-06-18 03:00:00,96.31,0.0,157.4,7372.4225
2025-06-18 04:00:00,102.92,27.2225,114.275,7565.325
2025-06-18 05:00:00,111.85,297.775,96.875,8216.0225
2025-06-18 06:00:00,115.62,861.395,108.3,9008.8775
2025-06-18 07:00:00,121.08,2106.415,101.375,9531.7675
2025-06-18 08:00:00,105.0,3507.355,76.525,9878.685
2025-06-18 09:00:00,21.79,4682.47,67.675,9975.52
2025-06-18 10:00:00,1.17,5635.305,56.4,10106.305
2025-06-18 11:00:00,-0.11,6116.17,48.975,9994.25
2025-06-18 12:00:00,-0.36,6105.6875,42.75,9866.0625
2025-06-18 13:00:00,-0.76,5832.5675,39.175,9772.4125
2025-06-18 14:00:00,0.39,5428.2625,33.95,9594.1025
2025-06-18 15:00:00,3.01,4769.36,45.5,9506.0825
2025-06-18 16:00:00,72.51,3863.47,66.375,9567.25
2025-06-18 17:00:00,104.4,2669.92,84.175,9554.7
2025-06-18 18:00:00,116.83,1273.385,99.0,9498.52
2025-06-18 19:00:00,139.58,440.8925,102.225,9141.66
2025-06-18 20:00:00,154.64,107.7725,104.425,8850.5
2025-06-18 21:00:00,139.92,0.0025,92.875,8873.9875
2025-06-18 22:00:00,126.49,0.0,79.9,8452.255
2025-06-18 23:00:00,112.2,0.0,25.225,7932.8625
2025-06-19 00:00:00,116.43,0.0,22.625,7586.7575
2025-06-19 01:00:00,104.74,0.0,18.55,7342.0925
2025-06-19 02:00:00,115.97,0.0,19.3,7217.8475
2025-06-19 03:00:00,100.94,0.0,28.75,7219.385
2025-06-19 04:00:00,104.45,27.06,39.05,7377.7525
2025-06-19 05:00:00,102.47,290.6225,47.225,8023.4025
2025-06-19 06:00:00,114.78,870.31,54.45,8814.4375
2025-06-19 07:00:00,115.91,2183.7325,60.625,9467.135
2025-06-19 08:00:00,12.16,3630.58,61.4,9807.5225
2025-06-19 09:00:00,-0.4,4980.0575,54.375,9933.5725
2025-06-19 10:00:00,-8.04,6032.355,49.425,10060.02
2025-06-19 11:00:00,-11.49,6759.0875,58.1,9938.175
2025-06-19 12:00:00,-14.06,6986.7775,74.425,9761.215
2025-06-19 13:00:00,-13.99,6775.2625,97.2,9503.27
2025-06-19 14:00:00,-4.03,6173.965,136.025,9527.9875
2025-06-19 15:00:00,-1.05,5470.115,193.425,9391.595
2025-06-19 16:00:00,11.02,4348.22,248.425,9391.085
2025-06-19 17:00:00,89.19,2876.2225,314.075,9590.705
2025-06-19 18:00:00,119.18,1292.43,402.65,9510.375
2025-06-19 19:00:00,119.18,1292.43,402.65,9510.375
2025-06-19 20:00:00,119.18,1292.43,402.65,9510.375
2025-06-19 21:00:00,119.18,1292.43,402.65,9510.375
2025-06-19 22:00:00,119.18,1292.43,402.65,9510.375
2025-06-19 23:00:00,108.83,0.0,423.75,8068.815
2025-06-20 00:00:00,103.83,0.0,376.9,7812.02
2025-06-20 01:00:00,99.4,0.0,341.825,7552.5225
2025-06-20 02:00:00,102.47,0.0,301.4,7470.38
2025-06-20 03:00:00,86.4,0.0,273.2,7545.8975
2025-06-20 04:00:00,107.91,26.795,254.625,7736.59
2025-06-20 05:00:00,117.91,287.3175,240.8,8432.27
2025-06-20 06:00:00,118.58,864.115,212.75,9207.48
2025-06-20 07:00:00,111.99,2175.505,183.475,9785.345
2025-06-20 08:00:00,81.65,3590.1375,150.925,10074.8125
2025-06-20 09:00:00,23.25,4879.4075,129.125,10066.0575
2025-06-20 10:00:00,6.74,5863.395,124.775,10073.8225
2025-06-20 11:00:00,2.57,6420.835,156.375,9989.775
2025-06-20 12:00:00,-0.32,6387.8625,216.45,9878.1375
2025-06-20 13:00:00,-0.05,5981.6475,301.275,9723.105
2025-06-20 14:00:00,0.99,5326.3425,328.8,9599.4175
2025-06-20 15:00:00,30.36,4372.7375,340.45,9539.9475
2025-06-20 16:00:00,88.0,3325.4375,379.325,9499.295
2025-06-20 17:00:00,111.4,2283.2,432.625,9390.8675
2025-06-20 18:00:00,131.56,1297.14,479.675,9263.7975
2025-06-20 19:00:00,162.49,563.77,499.125,9058.4125
2025-06-20 20:00:00,167.58,112.02,525.575,8892.5625
2025-06-20 21:00:00,137.05,0.0075,515.0,8818.0375
2025-06-20 22:00:00,121.38,0.0,513.8,8397.54
2025-06-20 23:00:00,118.53,0.0,442.075,7990.38
2025-06-21 00:00:00,110.48,0.0,401.925,7545.97
2025-06-21 01:00:00,108.15,0.0,361.975,7124.37
2025-06-21 02:00:00,106.07,0.0,319.325,6870.8925
2025-06-21 03:00:00,109.5,0.0,283.1,6834.9
2025-06-21 04:00:00,104.73,26.4375,255.375,6830.9775
2025-06-21 05:00:00,100.71,278.74,229.7,7018.6775
2025-06-21 06:00:00,90.74,839.1425,184.475,7364.875
2025-06-21 07:00:00,75.93,2195.4775,147.175,7767.0125
2025-06-21 08:00:00,23.4,3680.635,114.65,8130.45
2025-06-21 09:00:00,1.21,5057.4525,90.0,8403.05
2025-06-21 10:00:00,-1.22,6122.215,61.25,8490.16
2025-06-21 11:00:00,-13.65,6896.2225,34.75,8561.0925
2025-06-21 12:00:00,-28.72,7182.02,19.575,8517.345
2025-06-21 13:00:00,-32.06,7020.69,9.875,8528.1025
2025-06-21 14:00:00,-3.01,6402.31,5.4,8388.33
2025-06-21 15:00:00,0.1,5678.435,5.95,8299.3475
2025-06-21 16:00:00,60.18,4519.0325,10.3,8468.0325
2025-06-21 17:00:00,100.75,2942.77,20.375,8562.2325
2025-06-21 18:00:00,127.85,1294.6375,42.825,8622.47
2025-06-21 19:00:00,151.75,392.13,77.85,8488.4475
2025-06-21 20:00:00,155.22,105.3975,126.325,8388.785
2025-06-21 21:00:00,140.78,0.01,196.15,8285.7675
2025-06-21 22:00:00,119.34,0.0,319.05,8029.115
2025-06-21 23:00:00,106.0,0.0,419.45,7653.7475
2025-06-22 00:00:00,100.11,0.0,494.8,7337.7075
2025-06-22 01:00:00,97.76,0.0,628.65,7126.84
2025-06-22 02:00:00,88.96,0.0,812.875,7107.1475
2025-06-22 03:00:00,86.12,0.0,988.25,7036.2325
2025-06-22 04:00:00,63.05,25.3,1151.875,6969.6925
2025-06-22 05:00:00,65.4,311.27,1166.025,7032.9725
2025-06-22 06:00:00,26.44,920.6375,1063.375,7271.685
2025-06-22 07:00:00,0.0,2037.0075,943.7,7640.0875
2025-06-22 08:00:00,-0.09,3050.685,881.575,8072.1075
2025-06-22 09:00:00,-11.11,3653.4475,857.425,8410.5975
2025-06-22 10:00:00,-30.22,3843.1625,945.725,8637.975
2025-06-22 11:00:00,-42.85,3780.71,1014.325,8737.8225
2025-06-22 12:00:00,-67.12,3761.435,1153.45,8447.1775
2025-06-22 13:00:00,-55.28,3819.4275,1442.575,8245.56
2025-06-22 14:00:00,-28.97,3814.26,1700.85,8010.845
2025-06-22 15:00:00,-7.57,3701.005,1885.175,7919.0
2025-06-22 16:00:00,-0.09,3368.635,2013.075,8197.5025
2025-06-22 17:00:00,54.08,2560.0025,2084.725,8462.7275
2025-06-22 18:00:00,98.19,1320.43,2121.075,8666.755
2025-06-22 19:00:00,120.99,481.3325,2134.3,8608.8975
2025-06-22 20:00:00,122.27,110.23,2131.825,8448.1275
2025-06-22 21:00:00,120.0,0.01,2118.575,8382.5325
2025-06-22 22:00:00,101.63,0.0,2106.15,8067.895
2025-06-22 23:00:00,62.25,0.0,2075.3,7673.9675
2025-06-23 00:00:00,52.76,0.0,2068.3,7289.2975
2025-06-23 01:00:00,50.32,0.0,2066.75,7055.875
2025-06-23 02:00:00,49.73,0.0,2061.375,6945.615
2025-06-23 03:00:00,55.43,0.0,2067.4,6994.875
2025-06-23 04:00:00,64.03,13.0425,2081.25,7295.3625
2025-06-23 05:00:00,73.24,196.395,2087.3,7982.5475
2025-06-23 06:00:00,76.32,598.5125,2065.45,8859.1725
2025-06-23 07:00:00,69.13,942.4175,2011.025,9437.1875
2025-06-23 08:00:00,18.64,1423.8325,1879.75,9798.26
2025-06-23 09:00:00,1.16,2294.7525,1744.525,9926.9675
2025-06-23 10:00:00,-2.7,3381.6075,1508.575,10079.5225
2025-06-23 11:00:00,-6.68,4521.24,1246.625,9868.155
2025-06-23 12:00:00,-15.86,5402.7125,991.5,9849.08
2025-06-23 13:00:00,-26.84,5860.7275,832.525,9812.23
2025-06-23 14:00:00,-25.72,5752.175,946.125,9630.9925
2025-06-23 15:00:00,-19.1,5159.1075,1332.325,9513.265
2025-06-23 16:00:00,-5.5,3979.8125,1599.975,9489.7875
2025-06-23 17:00:00,10.42,2630.7825,1779.525,9603.87
2025-06-23 18:00:00,42.92,1324.4,1840.05,9508.655
2025-06-23 19:00:00,93.39,488.96,1816.1,9245.9675
2025-06-23 20:00:00,100.3,113.3325,1752.475,8930.0875
2025-06-23 21:00:00,109.67,0.015,1634.875,8929.36
2025-06-23 22:00:00,95.7,0.0,1444.95,8584.49
2025-06-23 23:00:00,80.6,0.0,1263.7,8056.17
2025-06-24 00:00:00,69.12,0.0,1037.825,7722.28
2025-06-24 01:00:00,65.08,0.0,867.025,7511.2775
2025-06-24 02:00:00,59.61,0.0,779.6,7381.4225
2025-06-24 03:00:00,62.17,0.0,716.0,7397.255
2025-06-24 04:00:00,71.3,23.4575,653.375,7578.2625
2025-06-24 05:00:00,100.0,303.95,660.275,8255.6025
2025-06-24 06:00:00,89.9,909.77,808.825,9030.9125
2025-06-24 07:00:00,86.86,1929.4025,1102.95,9533.1475
2025-06-24 08:00:00,36.03,2871.4725,1446.025,9890.74
2025-06-24 09:00:00,-0.28,3617.39,1755.975,10033.135
2025-06-24 10:00:00,-2.63,4144.125,1941.45,10101.43
2025-06-24 11:00:00,-4.81,4326.5525,2025.025,9913.4275
2025-06-24 12:00:00,-5.75,4440.4975,2063.225,9948.3425
2025-06-24 13:00:00,-4.86,4218.51,2090.05,9897.1225
2025-06-24 14:00:00,-2.58,3699.37,2097.625,9764.32
2025-06-24 15:00:00,2.9,3073.51,2099.925,9619.815
2025-06-24 16:00:00,11.77,2501.98,2112.1,9551.0675
2025-06-24 17:00:00,67.25,1872.6475,2118.0,9629.4725
2025-06-24 18:00:00,101.08,1156.415,2105.45,9489.5975
2025-06-24 19:00:00,124.79,532.1475,2091.5,9197.535
2025-06-24 20:00:00,124.1,103.2625,2076.525,8990.0725
2025-06-24 21:00:00,135.68,0.0125,2052.65,8986.185
2025-06-24 22:00:00,100.37,0.0,2033.025,8644.795
2025-06-24 23:00:00,83.04,0.0,1935.675,8025.0875
